Date,RELIANCE.NS
2026-01-01,1575.5999755859375
2026-01-02,1592.300048828125
2026-01-05,1578.0999755859375
2026-01-06,1507.5999755859375
2026-01-07,1504.199951171875
2026-01-08,1470.5999755859375
2026-01-09,1475.300048828125
2026-01-12,1483.199951171875
2026-01-13,1452.800048828125
2026-01-14,1458.800048828125
2026-01-15,1458.800048828125
2026-01-16,1457.9000244140625
2026-01-19,1413.5999755859375
2026-01-20,1394.0
2026-01-21,1404.5999755859375
2026-01-22,1402.5
2026-01-23,1386.0999755859375
2026-01-27,1380.5
2026-01-28,1396.699951171875
2026-01-29,1391.0
2026-01-30,1395.4000244140625
