Date,SBIN.NS
2026-01-01,984.75
2026-01-02,998.9500122070312
2026-01-05,1005.5499877929688
2026-01-06,1018.9000244140625
2026-01-07,1007.1500244140625
2026-01-08,998.0
2026-01-09,1000.5
2026-01-12,1015.1500244140625
2026-01-13,1028.449951171875
2026-01-14,1028.3499755859375
2026-01-15,1028.3499755859375
2026-01-16,1042.300048828125
2026-01-19,1038.4000244140625
2026-01-20,1036.4000244140625
2026-01-21,1028.6500244140625
2026-01-22,1048.3499755859375
2026-01-23,1029.5
2026-01-27,1053.1500244140625
2026-01-28,1063.5
2026-01-29,1066.199951171875
2026-01-30,1077.1500244140625
